,room_type
2866,Private room
4210,Private room
3609,Entire home/apt
3216,Entire home/apt
3000,Private room
4470,Entire home/apt
2745,Private room
303,Private room
3920,Entire home/apt
1046,Entire home/apt
50,Private room
4416,Entire home/apt
430,Entire home/apt
61,Private room
4171,Entire home/apt
5632,Entire home/apt
2749,Entire home/apt
961,Entire home/apt
4943,Entire home/apt
3961,Entire home/apt
5535,Entire home/apt
1611,Entire home/apt
5150,Private room
3698,Entire home/apt
3320,Entire home/apt
721,Private room
6003,Private room
2556,Private room
3707,Entire home/apt
2976,Entire home/apt
333,Entire home/apt
2457,Private room
1133,Entire home/apt
4105,Entire home/apt
5419,Entire home/apt
5759,Entire home/apt
4457,Private room
826,Entire home/apt
4848,Entire home/apt
2426,Entire home/apt
5044,Entire home/apt
2364,Entire home/apt
5100,Entire home/apt
4488,Private room
2086,Entire home/apt
339,Private room
3387,Entire home/apt
4945,Private room
4957,Private room
4955,Private room
4806,Private room
673,Private room
2487,Entire home/apt
2066,Entire home/apt
4227,Entire home/apt
141,Private room
3097,Entire home/apt
3720,Entire home/apt
2984,Entire home/apt
5949,Private room
2671,Private room
2761,Private room
5642,Entire home/apt
4717,Entire home/apt
1209,Entire home/apt
751,Entire home/apt
4982,Entire home/apt
143,Private room
6010,Private room
5830,Entire home/apt
2863,Entire home/apt
4483,Private room
2719,Entire home/apt
4863,Entire home/apt
213,Private room
3220,Entire home/apt
514,Private room
521,Private room
5478,Entire home/apt
1366,Entire home/apt
4441,Entire home/apt
4837,Entire home/apt
214,Entire home/apt
3366,Entire home/apt
553,Private room
5536,Entire home/apt
5849,Entire home/apt
2535,Entire home/apt
358,Entire home/apt
5427,Entire home/apt
396,Entire home/apt
973,Entire home/apt
4719,Entire home/apt
1659,Private room
2699,Private room
5555,Private room
5983,Entire home/apt
3784,Entire home/apt
1785,Private room
3022,Entire home/apt
1936,Entire home/apt
2147,Entire home/apt
375,Entire home/apt
2856,Entire home/apt
1793,Shared room
2062,Entire home/apt
1586,Entire home/apt
833,Entire home/apt
3941,Entire home/apt
3214,Entire home/apt
3858,Private room
857,Entire home/apt
1607,Private room
4602,Entire home/apt
8,Entire home/apt
886,Private room
2700,Entire home/apt
1893,Private room
4189,Entire home/apt
4048,Entire home/apt
5219,Entire home/apt
1756,Entire home/apt
3108,Entire home/apt
5157,Entire home/apt
4757,Entire home/apt
4793,Private room
3101,Private room
665,Private room
4917,Entire home/apt
1529,Entire home/apt
409,Shared room
856,Entire home/apt
2557,Entire home/apt
5962,Private room
322,Private room
402,Private room
4950,Private room
3628,Entire home/apt
3890,Entire home/apt
4511,Private room
4560,Entire home/apt
3493,Entire home/apt
719,Entire home/apt
2627,Private room
2190,Private room
3063,Entire home/apt
617,Entire home/apt
2677,Entire home/apt
5714,Entire home/apt
114,Hotel room
3523,Entire home/apt
3936,Private room
5760,Entire home/apt
3179,Entire home/apt
5564,Entire home/apt
1862,Entire home/apt
691,Entire home/apt
283,Private room
2758,Private room
1419,Entire home/apt
4404,Entire home/apt
2850,Private room
466,Entire home/apt
4707,Private room
1619,Entire home/apt
87,Entire home/apt
1822,Private room
1977,Entire home/apt
5559,Entire home/apt
5739,Entire home/apt
1362,Entire home/apt
5903,Private room
4827,Private room
4262,Entire home/apt
4586,Entire home/apt
2819,Entire home/apt
3959,Entire home/apt
349,Entire home/apt
3261,Entire home/apt
3768,Entire home/apt
1875,Private room
4220,Entire home/apt
285,Entire home/apt
2498,Entire home/apt
642,Entire home/apt
4505,Entire home/apt
4795,Entire home/apt
656,Entire home/apt
1835,Entire home/apt
187,Private room
3241,Entire home/apt
4976,Entire home/apt
1544,Private room
2408,Private room
338,Entire home/apt
2006,Private room
3494,Private room
4939,Entire home/apt
203,Entire home/apt
4710,Entire home/apt
4701,Entire home/apt
3300,Entire home/apt
5833,Entire home/apt
5519,Entire home/apt
5050,Entire home/apt
2398,Private room
4113,Entire home/apt
4467,Entire home/apt
1900,Entire home/apt
3346,Entire home/apt
5548,Entire home/apt
2352,Entire home/apt
2982,Entire home/apt
3593,Entire home/apt
1098,Entire home/apt
3041,Entire home/apt
1253,Hotel room
275,Entire home/apt
3422,Private room
1998,Entire home/apt
1435,Entire home/apt
1305,Private room
1799,Entire home/apt
1657,Entire home/apt
4926,Entire home/apt
5267,Entire home/apt
4894,Entire home/apt
770,Entire home/apt
743,Private room
3563,Entire home/apt
3202,Entire home/apt
1155,Entire home/apt
3206,Entire home/apt
4761,Private room
4028,Entire home/apt
5999,Entire home/apt
2240,Private room
5966,Entire home/apt
2796,Entire home/apt
1279,Private room
5928,Entire home/apt
4084,Entire home/apt
3090,Entire home/apt
2929,Entire home/apt
1145,Entire home/apt
3304,Entire home/apt
981,Entire home/apt
1125,Entire home/apt
821,Private room
866,Private room
5711,Private room
4731,Private room
5471,Private room
444,Entire home/apt
2434,Entire home/apt
53,Private room
2735,Entire home/apt
4992,Entire home/apt
777,Private room
1135,Entire home/apt
3879,Entire home/apt
3579,Private room
4231,Private room
1972,Entire home/apt
5899,Entire home/apt
2212,Entire home/apt
1030,Entire home/apt
1617,Private room
2798,Entire home/apt
4938,Entire home/apt
3641,Entire home/apt
5793,Entire home/apt
1367,Private room
1968,Private room
1201,Entire home/apt
3419,Entire home/apt
4238,Entire home/apt
1015,Private room
613,Entire home/apt
2553,Private room
3224,Entire home/apt
5656,Entire home/apt
924,Entire home/apt
2080,Private room
3117,Entire home/apt
3182,Entire home/apt
902,Entire home/apt
1354,Entire home/apt
4148,Entire home/apt
2620,Entire home/apt
97,Private room
4612,Entire home/apt
5096,Entire home/apt
4332,Private room
4567,Entire home/apt
5485,Entire home/apt
452,Entire home/apt
4862,Entire home/apt
3710,Entire home/apt
