,prediction
369,6
204,0
232,4
520,0
513,0
217,0
374,0
185,0
290,0
504,0
279,4
248,3
468,0
484,1
442,0
243,7
403,3
544,7
552,2
399,0
326,0
218,3
175,0
25,0
207,4
467,0
474,0
438,3
188,7
554,1
28,4
452,1
430,0
31,0
283,1
84,0
521,3
197,0
361,3
494,0
451,4
542,0
65,5
402,4
368,0
226,1
546,1
86,5
305,0
465,4
481,1
362,7
11,5
114,0
349,4
131,0
343,3
48,4
161,3
381,6
324,6
133,8
348,4
490,1
115,0
541,5
255,0
409,6
242,3
205,3
479,5
537,0
358,1
418,4
178,1
337,0
257,5
302,1
1,0
406,0
105,1
364,5
148,1
328,0
312,5
33,4
42,0
